"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Jump Height","Jump Momentum","Countermovement Depth","Braking RFD","Stiffness","Force at Min Displacement","Relative Force at Min Displacement","Avg. Braking Force","Avg. Relative Braking Force","Peak Braking Force","Peak Relative Braking Force","Avg. Propulsive Force","Avg. Relative Propulsive Force","Peak Propulsive Force","Peak Relative Propulsive Force","Unweighting Phase","Unweighting Phase %","Braking Phase","Braking Phase %","Propulsive Phase","Propulsive Phase %","Flight Time","Time To Takeoff","Braking Net Impulse","Propulsive Net Impulse","Positive Impulse","Positive Net Impulse","Impulse Ratio","Avg. Braking Velocity","Peak Braking Velocity","Avg. Propulsive Velocity","Takeoff Velocity","Peak Velocity","Avg. Braking Power","Avg. Relative Braking Power","Peak Braking Power","Peak Relative Braking Power","Avg. Propulsive Power","Avg. Relative Propulsive Power","Peak Relative Propulsive Power","Peak Propulsive Power","L|R Peak Braking Force","Left Force at Peak Braking Force","Right Force at Peak Braking Force","L|R Avg. Braking Force","Left Avg. Braking Force","Right Avg. Braking Force","L|R Peak Propulsive Force","Left Force at Peak Propulsive Force","Right Force at Peak Propulsive Force","L|R Avg. Propulsive Force","Left Avg. Propulsive Force","Right Avg. Propulsive Force","L|R Avg. Braking RFD","Left Avg. Braking RFD","Right Avg. Braking RFD","L|R Braking Impulse Index","L|R Propulsive Impulse Index","Time to Stabilization","Landing Height","Landing Performance Index","Landing Phase","Landing Stiffness","Peak Landing Force","Avg. Landing Force","Relative Peak Landing Force","L|R Peak Landing Force","Left Force at Peak Landing Force","Right Force at Peak Landing Force","L|R Avg. Landing Force","Left Avg. Landing Force","Right Avg. Landing Force","L|R Landing Impulse Index","RSI","mRSI","Braking Impulse","Relative Braking Impulse","Relative Braking Net Impulse","Propulsive Impulse","Relative Propulsive Impulse","Relative Propulsive Net Impulse"
"rjECpFH1Jhx15HDFoE8z","01/27/2025","15:02:49","Ennis, Garrett",," ","Countermovement Jump","","",754.782,0.4939,239.5023,-0.3345,5041.6667,-5141.7282,1720,227.8804,1295.3281,171.6162,1720,227.8804,1653.1423,219.0225,1878,248.8136,0.246,34.8936,0.192,27.234,0.267,37.8723,0.623,0.705,103.2974,240.7087,690.451,344.0061,2.3303,-0.8722,-1.3487,1.7355,3.1128,3.1929,-1022.7656,-13.293,-1347.9829,-17.5199,2710.4824,35.2285,65.2638,5021.4034,0.9302,868,852,0.5513,651.2344,644.0938,-2.8754,912,966,-1.6872,812.6255,840.5169,7.0248,2697.9167,2343.75,1.0711,-3.3088,"890",0.4529,2.8306,0.16,-27729.4368,4195,1029.1472,555.7896,1.6925,2133,2062,6.4704,547.8685,481.2787,"12.1583",0.8837,0.7005,248.2155,3.2261,1.3426,442.2355,5.7478,3.1285
"fpnypfzBkc0ToK6N5DZU","01/27/2025","06:01:00","Forbus, Tanner",," ","Countermovement Jump","","",808.907,0.4533,245.9029,-0.3014,7645.9627,-6758.4412,2037,251.8213,1497.6708,185.1475,2037,251.8213,1842.7983,227.8134,2057,254.2938,0.229,36.465,0.161,25.6369,0.238,37.8981,0.63,0.628,110.27,247.0716,680.0955,357.3416,2.2406,-0.8823,-1.3419,1.7269,2.9822,3.0666,-1174.8625,-14.2481,-1552.5168,-18.8281,2942.562,35.6858,64.2858,5300.8408,-1.3255,1005,1032,-4.88,712.2919,785.3789,-1.3126,1015,1042,0.4049,925.1303,917.6681,-1.381,3770.1863,3875.7764,-9.3221,0.7987,"N/A",0.5193,2.3604,0.22,-6298.4447,7418,1175.0537,917.0399,3.3163,3832,3586,-27.3083,427.0835,747.9702,"N/A",1.0032,0.7218,240.504,2.9167,1.3373,439.5915,5.3311,2.9964
"uGznuK9ksiaD9Fq33yPJ","01/27/2025","06:00:53","Forbus, Tanner",," ","Countermovement Jump","","",806.575,0.4458,243.1578,-0.2836,5904.4944,-6540.1738,1855,229.9848,1356.6124,168.1942,1855,229.9848,1846.0214,228.8716,2107,261.228,0.252,37.9518,0.178,26.8072,0.234,35.241,0.608,0.664,97.3787,244.1344,673.822,341.5131,2.5071,-0.789,-1.1869,1.6835,2.9574,3.0376,-961.7264,-11.697,-1210.9528,-14.7283,2899.3926,35.264,64.1437,5273.8716,-1.9946,909,946,-1.9335,665.191,691.4213,1.5662,1070,1037,0.873,931.0684,914.953,-5.804,2780.8989,3123.5955,-3.7795,1.7164,"N/A",0.4591,1.9455,0.236,-7049.1226,5529,1235.6719,685.4911,33.6589,3695,1834,12.2071,693.2559,542.416,"N/A",0.9157,0.6714,240.949,2.9306,1.1844,432.873,5.2648,2.9693
"qCbXE4iVHe0NcIAEzAqf","01/27/2025","06:00:36","Forbus, Tanner",," ","Countermovement Jump","","",805.652,0.4378,240.7055,-0.2193,5709.0909,-7972.371,1748,216.9671,1322.1091,164.1042,1746,216.7189,1763.0833,218.8393,2117,262.7685,0.298,41.6783,0.165,23.0769,0.252,35.2448,0.592,0.715,84.7419,242.1327,662.8315,326.8746,2.8573,-0.6787,-1.0396,1.6172,2.9309,3.027,-815.753,-9.933,-1099.762,-13.3912,2707.3484,32.966,64.3491,5284.7077,2.0619,891,855,5.4037,696.7758,625.3333,1.3699,1073,1044,2.982,907.8294,855.254,-5.5202,2696.9697,3012.1212,10.2955,5.7826,"N/A",0.4201,2.4427,0.172,0,7151,906.6163,887.6041,-6.8662,3330,3821,-29.894,317.7961,588.8202,"N/A",0.828,0.6124,217.6745,2.6505,1.0319,445.157,5.4204,2.9483
"YH8GnMv7AnBfyIV14J07","01/27/2025","07:00:17","Hashimoto, Bryson",," ","Countermovement Jump","","",852.605,0.3969,242.5209,-0.3117,9291.3907,-7224.5251,2252,264.1317,1682.9007,197.3834,2252,264.1317,1822.2908,213.7321,2252,264.1317,0.269,40.0894,0.151,22.5037,0.251,37.4069,0.587,0.671,124.6666,244.4966,711.9105,369.1633,1.9612,-0.9504,-1.4477,1.6815,2.7904,2.8804,-1413.4914,-16.2635,-1888.4741,-21.7286,2786.4214,32.0603,55.4627,4820.3685,-1.1545,1113,1139,-1.0066,832.9801,849.9205,-0.9769,1115,1137,-0.0934,910.2948,911.996,-1.7819,4562.9139,4728.4768,-1.9894,-0.188,"N/A",0.4484,1.6855,0.266,-5933.5311,6513,1654.529,763.8942,-2.5334,3174,3339,3.0052,852.1253,802.4037,"N/A",0.8748,0.5915,253.41,2.9157,1.4344,458.5005,5.2755,2.8132
"54RFtKZp3w5bWChd3LwE","01/27/2025","07:00:10","Hashimoto, Bryson",," ","Countermovement Jump","","",854.486,0.3973,243.1769,-0.3374,9625.8503,-6736.8213,2273,266.0079,1734.5102,202.9887,2276,266.359,1769.3146,207.0619,2273,266.0079,0.268,39.2962,0.147,21.5543,0.267,39.1496,0.584,0.682,128.6506,245.3807,727.7885,374.0313,1.9073,-0.9741,-1.4927,1.6889,2.7918,2.8847,-1492.4754,-17.1345,-2018.4383,-23.1729,2718.9517,31.2152,54.0151,4704.9036,0.0879,1139,1137,-3.1341,840.0748,894.4354,0.308,1140,1133,0.4799,888.9026,880.412,7.5618,5176.8707,4448.9796,-6.1341,0.954,"N/A",0.4387,1.7689,0.248,-7260.0617,7469,1531.1607,874.0927,2.0217,3810,3659,6.6291,816.3313,714.8294,"N/A",0.8563,0.5825,254.26,2.9191,1.477,473.5285,5.4364,2.8171
"5OmC0ycltPNDSqPqDtgb","01/27/2025","07:00:04","Hashimoto, Bryson",," ","Countermovement Jump","","",855.702,0.3872,240.4118,-0.2965,9060.8108,-7414.3353,2198,256.8651,1700.9865,198.7826,2206,257.8,1840.1224,215.0424,2198,256.8651,0.26,39.8162,0.148,22.6646,0.245,37.5191,0.575,0.653,124.4241,242.2665,702.9815,366.6906,1.9471,-0.921,-1.4382,1.6371,2.7561,2.8478,-1397.6418,-16.0229,-1857.7492,-21.2977,2757.8646,31.6169,55.8405,4870.8297,0.816,1112,1094,-3.0841,824.2635,876.723,0.9099,1109,1089,1.1273,930.4327,909.6898,11.5585,5054.0541,4006.7568,-6.0577,2.226,"N/A",0.4246,1.6458,0.258,-6376.7682,6660,1558.8877,778.3083,9.3694,3642,3018,5.1581,819.6486,739.2391,"N/A",0.8806,0.5929,251.068,2.8783,1.4264,451.9135,5.1809,2.7774
"7jYfqXcyyZ5DB9TMWIcv","01/27/2025","06:09:30","Jack Bunnell",," ","Countermovement Jump","","",771.559,0.39,217.5593,-0.2766,6906.25,-6796.5948,1880,243.6625,1364.1563,176.8052,1880,243.6625,1748.8206,226.6606,2036,263.8813,0.277,41.9697,0.16,24.2424,0.223,33.7879,0.576,0.66,94.2591,218.8488,608.615,313.1079,2.3218,-0.7888,-1.2054,1.6197,2.7662,2.8491,-965.7302,-12.2788,-1294.4258,-16.458,2603.7242,33.1051,59.167,4653.4998,0.5319,945,935,-0.2882,680.1125,684.0438,0.7859,1026,1010,-0.7695,867.6816,881.139,7.3303,3706.25,3200,-0.6122,-1.5159,"N/A",0.4227,2.4717,0.171,-9181.1011,6391,1156.0176,828.3229,-9.6542,2887,3504,-10.6918,516.2095,639.8081,"N/A",0.8727,0.5909,217.7085,2.7681,1.1985,390.9065,4.9702,2.7826
"zQHe94F23vBm1EFVeyNJ","01/27/2025","06:09:20","Jack Bunnell",," ","Countermovement Jump","","",776.395,0.3818,216.5984,-0.313,6034.0909,-5881.2919,1841,237.1216,1335.1818,171.972,1841,237.1216,1658.3537,213.5966,1917,246.9104,0.262,38.3041,0.176,25.731,0.246,35.9649,0.565,0.684,97.8125,217.8693,643.3205,315.6818,2.2274,-0.8187,-1.2424,1.5871,2.7368,2.8317,-982.6571,-12.4162,-1311.3516,-16.5693,2441.3204,30.8469,57.975,4588.3313,9.5057,1008,833,5.9687,707.4375,627.7443,2.4517,982,935,6.5171,883.2154,775.1382,22.9755,3710.2273,2323.8636,11.1973,12.2434,"N/A",0.3999,2.6309,0.152,-11928.3166,5731,1137.7804,738.1552,6.0199,3038,2693,-0.9282,563.6098,574.1706,"N/A",0.826,0.5581,234.458,2.9625,1.2359,408.8625,5.1661,2.7528
"ifRZta6bass5omc5MiMt","01/27/2025","06:09:13","Jack Bunnell",," ","Countermovement Jump","","",772.233,0.3937,218.7932,-0.3033,4748.7179,-5598.2904,1698,219.8818,1211.8564,156.9289,1698,219.8818,1644.1434,212.9077,1931,250.0541,0.26,36.8272,0.195,27.6204,0.251,35.5524,0.576,0.706,85.2626,219.67,649.3485,304.9326,2.5764,-0.7485,-1.085,1.5527,2.7794,2.8602,-815.6439,-10.3615,-1017.7099,-12.9284,2414.5494,30.673,59.3179,4669.4412,3.8869,882,816,2.7895,622.8308,589.0256,3.2626,997,934,4.0487,855.3546,788.7888,11.4471,2646.1538,2102.5641,5.3947,7.7779,"N/A",0.4193,2.1501,0.195,-8133.5152,7797,1171.4556,1009.6694,-4.6813,3716,4081,4.1177,609.8464,561.6092,"N/A",0.8159,0.5577,235.848,2.9961,1.0831,413.5005,5.2529,2.7906
"O9VJV97fxNwQF8mTNNC9","01/27/2025","06:05:13","Jack Ryan",," ","Countermovement Jump","","",814.302,0.5463,271.7465,-0.4117,6292.8177,-4743.2037,1953,239.8373,1563.7182,192.0317,1954,239.9601,1763.7143,216.5922,2018,247.8196,0.304,39.3782,0.181,23.4456,0.287,37.1762,0.712,0.772,135.0693,273.4458,789.6085,408.5152,2.0245,-1.0252,-1.6381,1.807,3.2738,3.3582,-1450.0566,-17.469,-2008.0977,-24.1918,3026.0136,36.4548,71.2851,5917.1851,-1.6377,961,993,1.2638,791.7403,771.9779,-1.4866,994,1024,-0.1411,880.6132,883.101,-11.1501,2795.5801,3497.2376,2.5467,-0.2987,"N/A",0.6989,2.7844,0.251,-3681.4757,7195,1322.5183,883.5788,7.2411,3858,3337,9.0127,720.8565,601.6618,"N/A",0.9223,0.7076,282.458,3.4028,1.6272,507.1505,6.1097,3.2942
"NEH0ClE61pw6FTp4kh91","01/27/2025","06:05:05","Jack Ryan",," ","Countermovement Jump","","",811.439,0.5731,277.3747,-0.3789,6331.4917,-5172.2533,1960,241.5462,1546.7072,190.6129,1960,241.5462,1814.7653,223.6478,2125,261.8804,0.284,38.2749,0.181,24.3935,0.277,37.3315,0.712,0.742,132.5035,278.8864,783.029,411.3899,2.1047,-1.0057,-1.6105,1.7887,3.3534,3.4237,-1408.7833,-17.0317,-1941.9207,-23.4771,3135.3987,37.9058,77.3798,6400.5047,7.0408,1049,911,5.1987,813.558,733.1492,-1.4588,1047,1078,4.3928,947.2419,867.5235,15.5323,3657.4586,2674.0331,9.8449,8.4204,"N/A",0.6694,2.7101,0.247,-4716.749,7397,1284.3498,911.5904,8.8279,4025,3372,-12.5594,561.5219,722.8279,"N/A",0.9596,0.7724,279.374,3.3775,1.6019,503.655,6.089,3.3716
"I0foYODgdrQocxsfnOyw","01/27/2025","06:04:56","Jack Ryan",," ","Countermovement Jump","","",812.319,0.5471,271.3029,-0.379,5918.6047,-4838.5028,1834,225.7734,1565.814,192.7585,1869,230.082,1800.9673,221.7069,2186,269.1061,0.287,39.1008,0.172,23.4332,0.275,37.4659,0.7,0.734,129.0831,272.7828,764.9725,401.8659,2.1132,-0.9556,-1.5671,1.7013,3.2764,3.3457,-1367.3706,-16.5131,-1919.2822,-23.1783,3003.0921,36.267,76.1266,6303.6787,-1.1236,924,945,-7.8479,721.4651,844.3488,-2.0128,1071,1115,1.5588,914.52,886.4473,20.6287,3569.7674,2348.8372,-14.6468,3.0479,"N/A",0.6552,2.7761,0.236,-4441.4383,6783,1308.2846,835.0168,-15.8484,2854,3929,9.9812,719.4338,588.8508,"N/A",0.9537,0.7454,268.802,3.2462,1.5589,496.1705,5.992,3.2943
"h1pn3cH1ek9mK8jEbYA8","01/27/2025","07:02:57","Jackel, Branden",," ","Countermovement Jump","","",928.374,0.4521,281.8491,-0.3362,9469.3878,-6913.0106,2324,250.3301,1910.966,205.8401,2349,253.023,2020.2868,217.6156,2373,255.6082,0.284,41.2192,0.147,21.3353,0.258,37.4456,0.634,0.689,143.7375,282.863,802.592,426.6005,1.9679,-0.9462,-1.52,1.6921,2.9783,3.0937,-1622.135,-17.1409,-2291.697,-24.216,3202.998,33.8456,66.9663,6337.3908,-2.5968,1144,1205,0.7889,963.0204,947.9456,-1.0535,1174,1199,-5.9229,950.314,1069.9729,-14.0805,4068.0272,5401.3605,1.637,-11.1716,"N/A",0.5354,2.1765,0.246,-5945.1248,7682,1389.9537,827.4682,14.8659,4412,3270,-11.8805,612.4104,777.5433,"N/A",0.9202,0.6562,280.2085,2.9609,1.5189,522.3835,5.52,2.989
"etZkxIOCm6jBmW7AkIe8","01/27/2025","07:02:35","Jackel, Branden",," ","Countermovement Jump","","",927.178,0.4664,285.9157,-0.3133,8325,-7207.1349,2258,243.5347,1743.625,188.0572,2266,244.3975,2102.459,226.7589,2397,258.5264,0.27,40.0593,0.16,23.7389,0.244,36.2018,0.631,0.674,129.957,287.8836,792.4205,417.8406,2.2152,-0.8954,-1.3864,1.6823,3.0251,3.1109,-1397.8799,-14.7903,-1815.2864,-19.2066,3337.8413,35.316,67.8485,6412.6043,0.8826,1143,1123,9.225,952.2375,791.3875,-2.4614,1169,1228,-4.2963,1006.0656,1096.3934,-18.6186,3387.5,4937.5,17.0024,-8.2165,"N/A",0.5106,2.3207,0.22,-7275.9856,5690,1832.3582,613.6901,44.6046,4114,1576,6.4151,974.9531,857.4051,"N/A",0.9362,0.692,278.3055,2.9446,1.375,514.115,5.4396,3.0459
"Fw40xfhIM8bdL92MIDxD","01/27/2025","07:02:01","Jackel, Branden",," ","Countermovement Jump","","",941.105,0.4406,282.0619,-0.2987,9634.4828,-7831.1561,2339,248.5376,1860.3724,197.6796,2351,249.8127,2123.2176,225.609,2424,257.5696,0.27,41.2844,0.145,22.1713,0.239,36.5443,0.634,0.654,132.5888,283.6784,777.6515,416.2672,2.1395,-0.8794,-1.3894,1.6715,2.9402,3.0415,-1466.214,-15.2837,-2031.048,-21.1715,3313.7145,34.5419,66.3603,6366.1533,2.2544,1202,1149,10.2345,1025.3862,834.9862,-1.1551,1198,1226,-2.4635,1035.4561,1087.7615,-15.8196,4055.1724,5579.3103,18.6788,-4.7898,"N/A",0.5443,1.9438,0.28,-4539.0431,7194,1651.3904,764.4205,12.288,4039,3155,0.1224,826.7055,824.6849,"N/A",0.9694,0.6737,269.049,2.8045,1.3821,508.6025,5.3016,2.957
"FruJXx6X4HhojYPU7iBe","01/27/2025","06:07:11","Jake Schwartz",," ","Countermovement Jump","","",922.772,0.3949,261.8458,-0.3296,10950,-7427.5195,2448,265.2876,1905.7286,206.5221,2484,269.1889,1962.1621,212.6378,2448,265.2876,0.311,44.1761,0.14,19.8864,0.253,35.9375,0.6,0.704,136.8414,264.1782,763.669,401.0196,1.9305,-0.9485,-1.47,1.7038,2.7837,2.8796,-1601.1258,-17.0216,-2188.5481,-23.2665,3017.8432,32.0827,53.6626,5047.7462,1.4493,1260,1224,3.7916,988.9929,916.7357,2.2876,1252,1196,1.9973,1000.6759,961.4862,-4.1096,5250,5700,7.3492,3.9048,"N/A",0.489,2.374,0.206,0,7557,1053.4589,818.9455,0.6219,3802,3755,-35.3993,340.2712,713.1877,"N/A",0.8523,0.561,266.0295,2.8282,1.4548,497.6395,5.2904,2.8085
"OrdTFoyVQm8cVARShxWP","01/27/2025","06:07:01","Jake Schwartz",," ","Countermovement Jump","","",920.487,0.3937,260.7916,-0.3394,8101.6949,-6931.9027,2353,255.6256,1566.9887,170.2347,2355,255.8428,1899.6891,206.3787,2353,255.6256,0.309,41.0359,0.177,23.506,0.267,35.4582,0.586,0.753,113.7113,262.596,785.0035,376.3073,2.3093,-0.8883,-1.2217,1.6757,2.7794,2.8692,-1213.3391,-12.931,-1586.1566,-16.9043,2904.4971,30.9544,52.5906,4934.6508,1.9958,1201,1154,6.9286,837.7797,729.209,1.9975,1200,1153,1.6401,965.4232,934.2659,-9.6234,3661.0169,4440.678,13.0348,3.2182,"N/A",0.4478,2.5017,0.179,-9722.75,7498,1253.1542,814.5688,-0.0533,3747,3751,-28.7458,446.4625,806.6917,"N/A",0.7782,0.5229,276.6375,2.9482,1.2119,508.366,5.4179,2.7986
"8He08k3Z2v1LTSAhdZ5z","01/27/2025","06:06:53","Jake Schwartz",," ","Countermovement Jump","","",913.036,0.4157,265.7862,-0.3175,10805.7554,-7624.526,2421,265.1593,1830.9856,200.5382,2420,265.0498,1979.724,216.8287,2421,265.1593,0.277,41.5916,0.139,20.8709,0.25,37.5375,0.593,0.666,126.8375,267.8675,749.876,394.705,2.1119,-0.8933,-1.3755,1.734,2.8557,2.9533,-1449.0932,-15.5696,-1971.38,-21.1812,3106.4136,33.3765,57.1378,5317.9239,5.8678,1281,1139,8.9392,997.3309,833.6547,5.7414,1280,1141,3.0014,1019.572,960.152,-0.1332,5395.6835,5410.0719,16.4561,5.8361,"N/A",0.4461,2.6552,0.168,-14592.3147,8344,1527.7695,913.8742,-5.8725,3927,4417,-17.6524,629.0412,898.7284,"N/A",0.8904,0.6241,253.7495,2.7264,1.3628,496.1265,5.3306,2.8781
"BlUV2ZVpqGjoMSs9rtO7","01/27/2025","06:09:02","Jordan Green",," ","Countermovement Jump","","",855.968,0.4636,263.1653,-0.3284,13781.25,-7943.6839,2609,304.8011,1933.3984,225.8727,2619,305.9694,1998.4762,233.4756,2609,304.8011,0.282,43.9938,0.128,19.9688,0.231,36.0374,0.63,0.641,137.0206,265.2114,709.5245,402.232,1.9356,-1.041,-1.5843,1.8786,3.0161,3.0957,-1746.5296,-20.0165,-2332.6955,-26.7343,3331.6779,38.1834,59.8639,5223.405,-3.7801,1260,1359,-6.3477,905.3359,1028.0625,-2.1847,1276,1333,1.5384,1014.6104,983.8658,4.4218,7195.3125,6585.9375,-12.0051,2.9971,"N/A",0.507,3.6211,0.14,-17425.8902,7452,1264.8166,870.5933,7.6221,4010,3442,12.1007,708.9338,555.8828,"N/A",0.9828,0.7233,246.5845,2.826,1.5704,462.94,5.3056,3.0395
"tKSn0tuBCs0vyoXrZv1i","01/27/2025","06:08:55","Jordan Green",," ","Countermovement Jump","","",858.37,0.4444,258.3715,-0.2757,16135.1351,-9614.925,2651,308.8412,2062.6486,240.2983,2651,308.8412,2142.01,249.5439,2703,314.8992,0.259,45.359,0.111,19.4396,0.201,35.2014,0.622,0.571,132.7684,259.3081,659.888,392.0766,1.9531,-0.9577,-1.5188,1.8368,2.9528,3.0226,-1731.2561,-19.7859,-2525.1655,-28.8592,3480.608,39.7786,62.5568,5473.6873,2.7537,1362,1289,0.6718,1038.2523,1024.3964,0.407,1357,1346,1.1413,1083.2289,1058.7811,-3.0709,7819.8198,8315.3153,1.3636,2.264,"N/A",0.5022,3.6132,0.139,-12872.0333,6733,1389.7813,784.3937,1.8565,3429,3304,-8.4546,636.1401,753.6412,"N/A",1.0893,0.7783,228.0475,2.6063,1.5174,431.8405,4.9353,2.9635
"iX6si3zYUeWQRyVvBNXp","01/27/2025","06:08:47","Jordan Green",," ","Countermovement Jump","","",857.427,0.4449,258.2449,-0.3323,10251.6129,-7360.2227,2446,285.2721,1731.871,201.9847,2456,286.4384,1927.0083,224.7431,2446,285.2721,0.369,48.1723,0.155,20.235,0.242,31.5927,0.61,0.766,134.7403,260.0452,735.184,394.7855,1.93,-1.0663,-1.5527,1.8012,2.9546,3.0404,-1593.9478,-18.2367,-2157.6558,-24.6862,3126.0639,35.7659,59.3197,5184.741,-2.2801,1200,1256,-4.4747,827.1871,904.6839,-2.2077,1196,1250,-1.0104,953.7686,973.2397,2.9578,5277.4194,4974.1935,-8.606,-2.0016,"N/A",0.4663,3.2379,0.144,-16437.6044,7173,1276.3849,836.5727,-6.3432,3359,3814,-18.7695,518.4067,757.9782,"N/A",0.7963,0.5809,267.6415,3.0621,1.5416,467.5425,5.3493,2.9752
"mxcl4PoOGrZOEeKdijop","01/27/2025","06:08:33","Josiah Rodrigueez",," ","Countermovement Jump","","",835.408,0.4496,252.9285,-0.3234,12993.1973,-8507.4794,2751,329.3002,1799.2993,215.3797,2751,329.3002,2080.0296,248.9837,2762,330.6169,0.305,46.5649,0.147,22.4427,0.203,30.9924,0.63,0.655,140.7275,254.0187,687.139,394.7462,1.805,-1.1597,-1.6558,1.9125,2.9701,3.0779,-1762.9908,-20.7024,-2597.0954,-30.4971,3454.0089,40.5596,64.571,5498.7892,5.6343,1453,1298,12.3756,1010.9864,788.3129,5.2136,1453,1309,2.5696,1066.7389,1013.2906,13.5079,7374.1497,5619.0476,22.0205,5.008,"N/A",0.522,2.6232,0.199,-5924.4959,7215,1177.3972,863.6499,0.79,3636,3579,-6.7841,548.7608,628.6364,"N/A",0.9618,0.6864,263.5325,3.0946,1.6525,423.6065,4.9743,2.9829
"C8IKTExoDTWorkPaJdQH","01/27/2025","06:08:26","Josiah Rodrigueez",," ","Countermovement Jump","","",830.081,0.4796,259.5658,-0.2927,11433.9623,-9073.5558,2656,319.9688,1686.6415,203.19,2656,319.9688,2101.1814,253.1297,2676,322.3782,0.268,42.4723,0.159,25.1981,0.204,32.3296,0.618,0.631,135.2536,260.6175,697.1905,395.8711,1.9269,-1.1317,-1.6015,1.9236,3.0676,3.1611,-1621.905,-19.1679,-2369.9556,-28.0084,3554.5102,42.0076,68.0559,5758.6051,3.3133,1372,1284,10.7139,933.673,752.9686,2.9895,1378,1298,1.0146,1061.25,1039.9314,1.2101,5786.1635,5647.7987,19.4073,2.0069,"N/A",0.4549,2.7404,0.166,-16819.8193,7271,1245.8576,875.9386,-1.4441,3583,3688,-22.3746,483.5508,762.3068,"N/A",0.9794,0.7601,267.2365,3.1582,1.5984,429.954,5.0812,3.08
"8g8rXtJKMh5zoY3ZgPYT","01/27/2025","06:08:19","Josiah Rodrigueez",," ","Countermovement Jump","","",830.623,0.492,263.0732,-0.2828,15798.3871,-9889.7693,2797,336.7352,1891.2339,227.6886,2793,336.2536,2145.3284,258.2794,2816,339.0226,0.262,44.6337,0.124,21.1244,0.201,34.2419,0.617,0.587,130.5237,265.6298,666.106,396.1535,2.0351,-1.0575,-1.5624,1.9608,3.107,3.2017,-1711.8475,-20.2176,-2356.5067,-27.8313,3668.1637,43.3225,69.7132,5902.6922,4.4755,1459,1334,9.1965,1032.5806,858.6532,4.1903,1467,1349,0.6032,1079.1343,1066.194,-8.7289,7209.6774,8588.7097,16.9661,1.2209,"N/A",0.4393,2.5391,0.173,-19619.7742,5354,1252.0795,644.5764,-6.3504,2507,2847,-28.8172,445.6328,806.4467,"N/A",1.0511,0.8382,233.521,2.758,1.5415,432.585,5.109,3.1372
"oD5ovb69iFpeusLVD2KF","01/27/2025","06:03:43","Kenny Esposito",," ","Countermovement Jump","","",758.905,0.3906,214.158,-0.3202,3653.3865,-5237.3933,1677,220.9763,1068.5578,140.8026,1677,220.9763,1625.6559,214.2107,1911,251.8102,0.251,33.5113,0.251,33.5113,0.247,32.9773,0.589,0.749,77.2628,214.9055,670.103,292.1683,2.7815,-0.7339,-0.999,1.5608,2.7683,2.8503,-710.7657,-9.1877,-848.8776,-10.973,2388.7626,30.8784,57.36,4437.3859,8.5271,910,767,5.9066,565.8367,502.7211,5.7038,1010,901,6.583,866.336,759.3198,8.615,1984.0637,1669.3227,11.1458,12.3401,"N/A",0.4632,2.2269,0.208,-7068.9665,7576,1152.0454,998.2804,8.8173,4122,3454,0.0355,576.2269,575.8185,"N/A",0.7864,0.5215,267.748,3.461,0.9987,402.355,5.201,2.778
"YwdLHuCAxcEQtkgqAkUQ","01/27/2025","06:03:35","Kenny Esposito",," ","Countermovement Jump","","",764.821,0.3651,208.6618,-0.3146,4530.8057,-5464.6709,1719,224.7585,1124.5498,147.0344,1719,224.7585,1631.4398,213.31,1969,257.4459,0.272,37.5691,0.211,29.1436,0.241,33.2873,0.591,0.724,75.4223,209.6976,630.819,285.1199,2.7803,-0.7489,-0.9713,1.5695,2.6764,2.7889,-747.056,-9.5821,-1014.9407,-13.0182,2363.1451,30.311,55.442,4322.4496,2.9668,885,834,0.8918,567.2891,557.2607,5.9421,1043,926,7.8985,880.1494,751.2905,6.2762,2407.5829,2123.2227,1.7452,14.6035,"N/A",0.4967,2.2372,0.222,-4328.1424,6178,1201.8119,807.7707,13.8232,3516,2662,3.4664,621.736,580.0759,"N/A",0.8163,0.5043,236.7995,3.0373,0.9674,394.0195,5.0539,2.6897
"9dGvERP5RO5UoG9dUBG6","01/27/2025","06:03:09","Kenny Esposito",," ","Countermovement Jump","","",880.34,0.3803,245.1174,-0.3714,6252.5253,-5721.7621,2125,241.384,1542.0657,175.1671,2123,241.1568,1745.4754,198.2729,2153,244.5646,0.24,33.241,0.198,27.4238,0.284,39.3352,0.604,0.722,130.3967,246.7434,801.464,377.1401,1.8923,-0.9621,-1.4616,1.6748,2.7314,2.8226,-1331.0519,-14.8325,-1704.9848,-18.9994,2657.4079,29.6126,48.552,4357.0076,1.7428,1080,1043,3.3973,797.2273,744.8384,1.2541,1090,1063,1.3691,884.6866,860.7887,0,3126.2626,3126.2626,6.5838,2.6965,"N/A",0.5221,2.2698,0.23,-5214.6279,7156,1679.2946,812.8678,-3.3818,3457,3699,-14.5267,717.6743,961.6203,"N/A",0.8366,0.5267,304.704,3.3954,1.4531,496.76,5.5356,2.7496
